band	ori	w_f	msre
1	1	0.28320000000000001	5.6516034539000072e-06
2	1	0.2142	9.0691796867225824e-11
2	2	0.2142	8.4664246136694469e-11
2	3	0.2142	1.0920586645080548e-10
2	4	0.2142	1.0453431535046234e-10
3	1	0.26900000000000002	8.3283286921798197e-10
3	2	0.26900000000000002	2.4532643069235068e-10
3	3	0.26900000000000002	2.0636374341351081e-10
3	4	0.26900000000000002	2.7704148373371956e-10
4	1	0.039800000000000002	2.5175144903601343e-08
4	2	0.039800000000000002	2.2295670234199224e-08
4	3	0.039800000000000002	3.0669288199135224e-09
4	4	0.039800000000000002	2.1726283415876981e-08
5	1	0.00029999999999999997	8.4369605540588681e-07
5	2	0.00029999999999999997	5.2526018457901037e-08
5	3	0.00029999999999999997	4.2351482344947472e-08
5	4	0.00029999999999999997	5.5829975495254804e-08
6	1	0.00029993600682593857	7.9337284572671389e-07
