band	ori	w_f	msre
1	1	0.28320000000000001	0.00034097693497850005
2	1	0.28320000000000001	0.00023820674323570627
2	2	0.28320000000000001	2.0495896689583079e-05
2	3	0.28320000000000001	0.0002128938291788335
2	4	0.28320000000000001	2.0542813471562525e-05
3	1	0.2142	0.00014723567717110078
3	2	0.2142	6.8174362575373609e-06
3	3	0.2142	0.00011600565612959034
3	4	0.2142	7.3168796063796437e-06
4	1	0.26900000000000002	1.5214483313356683e-05
4	2	0.26900000000000002	2.0583992207070995e-06
4	3	0.26900000000000002	1.3900195663879637e-05
4	4	0.26900000000000002	1.9239538797793976e-06
5	1	0.039800000000000002	0.0083760766311281147
