band	ori	w_f	msre
1	1	0.28320000000000001	0.016748985180145788
2	1	0.2142	1.2767049444638864e-06
2	2	0.2142	8.1933349180772456e-07
2	3	0.2142	2.2775283993712033e-06
2	4	0.2142	9.45824364908718e-07
3	1	0.26900000000000002	3.4361668637278037e-05
3	2	0.26900000000000002	3.1852392345797221e-05
3	3	0.26900000000000002	1.3762769399894449e-05
3	4	0.26900000000000002	3.2758018946244056e-05
4	1	0.039800000000000002	0.00047772485815247216
4	2	0.039800000000000002	0.00086957154110894072
4	3	0.039800000000000002	0.00073881290194120373
4	4	0.039800000000000002	0.00083319755403462258
5	1	0.00029999999999999997	0.0050941908709196118
