band	ori	w_f	msre
1	1	0.28320000000000001	1.4736154587066302e-06
2	1	0.28320000000000001	1.6779188710777789e-07
2	2	0.28320000000000001	1.2121795428175742e-07
2	3	0.28320000000000001	1.6957376013914378e-07
2	4	0.28320000000000001	1.2059329685589486e-07
3	1	0.2142	8.5912777409155971e-09
3	2	0.2142	1.8842030595519115e-09
3	3	0.2142	2.339623629766891e-08
3	4	0.2142	3.0485922082554945e-09
4	1	0.26900000000000002	5.5221544332946952e-10
4	2	0.26900000000000002	2.6309917149855553e-10
4	3	0.26900000000000002	9.6963397822059289e-10
4	4	0.26900000000000002	2.6469118605483597e-10
5	1	0.039800000000000002	1.7805123314366379e-09
5	2	0.039800000000000002	2.5882768770247092e-10
5	3	0.039800000000000002	2.0917621588948296e-09
5	4	0.039800000000000002	2.1960737212580832e-10
6	1	0.00029999999999999997	1.5917273416374362e-08
