band	ori	w_f	msre
1	1	0.28320000000000001	0.00031366967015206468
2	1	0.2142	1.2873220024247012e-08
2	2	0.2142	5.2574338255157174e-09
2	3	0.2142	2.0427362088524632e-08
2	4	0.2142	7.6826464807758939e-09
3	1	0.26900000000000002	3.5894038280490767e-09
3	2	0.26900000000000002	2.2615500090092926e-09
3	3	0.26900000000000002	1.9910726583558026e-08
3	4	0.26900000000000002	2.36881556533477e-09
4	1	0.039800000000000002	2.1770638603203486e-09
4	2	0.039800000000000002	1.8998258843606223e-09
4	3	0.039800000000000002	6.7180693125635516e-09
4	4	0.039800000000000002	1.4237650020958709e-09
5	1	0.00029999999999999997	5.251120384892575e-08
