band	ori	w_f	msre
1	1	0.28320000000000001	8.1996432136820989e-05
2	1	0.28320000000000001	7.9009156773894158e-06
2	2	0.28320000000000001	4.4008250774693991e-06
2	3	0.28320000000000001	8.4021712572917207e-06
2	4	0.28320000000000001	5.7509562787574419e-06
3	1	0.2142	4.6397588252734071e-05
3	2	0.2142	6.745916674853049e-05
3	3	0.2142	1.8733192496922758e-05
3	4	0.2142	6.927242971785052e-05
4	1	0.26900000000000002	0.00017785371113552371
4	2	0.26900000000000002	0.0003277250857322123
4	3	0.26900000000000002	0.00021005435539669278
4	4	0.26900000000000002	0.00031427694824318097
5	1	0.039800000000000002	0.029462535949238852
