band	ori	w_f	msre
1	1	0.28320000000000001	5.1353029851665913e-05
2	1	0.28320000000000001	1.197364887995685e-05
2	2	0.28320000000000001	1.0047982893381891e-05
2	3	0.28320000000000001	1.0204087637582527e-05
2	4	0.28320000000000001	1.1632781166569046e-05
3	1	0.2142	4.356659631192386e-05
3	2	0.2142	6.5029485060397136e-06
3	3	0.2142	5.2885488796629916e-06
3	4	0.2142	8.046944970781245e-06
4	1	0.26900000000000002	0.00022997893130898055
4	2	0.26900000000000002	0.00022068931166682189
4	3	0.26900000000000002	4.2782852783348303e-05
4	4	0.26900000000000002	0.00021952333319878579
5	1	0.039800000000000002	0.0014614998552768136
5	2	0.039800000000000002	0.00012851498337511385
5	3	0.039800000000000002	0.00011187279960500745
5	4	0.039800000000000002	0.00014000036543336769
6	1	0.00029999999999999997	0.056363081991151052
