band	ori	w_f	msre
1	1	0.28320000000000001	0.047949233293298359
2	1	0.2142	3.3149527147372409e-05
2	2	0.2142	2.712601411022101e-06
2	3	0.2142	2.8472109074534142e-05
2	4	0.2142	2.7911039625371595e-06
3	1	0.26900000000000002	0.0001685890835931458
3	2	0.26900000000000002	3.2283206111530876e-06
3	3	0.26900000000000002	7.6359517998149249e-05
3	4	0.26900000000000002	3.6279795485038361e-06
4	1	0.039800000000000002	3.3689770800992216e-05
4	2	0.039800000000000002	4.233920670336572e-06
4	3	0.039800000000000002	3.4228787703079499e-05
4	4	0.039800000000000002	4.2039030724304391e-06
5	1	0.00029999999999999997	0.0018968970625340253
