case	enc	w	h	ppd	q	p_det	c_max	qmos_disabled
identical	luminance	128	128	30	100	0	0	4.4357037330087925
noise	luminance	128	128	30	76.272668148173082	1	211.57644427967915	1.159053695813127e-35
blur	luminance	128	128	30	58.623187869885932	1	33059.244418925606	3.8131172942573837e-62
dark	luminance	128	128	30	96.035911842528023	0.0021992057423653177	0.0031762771434547558	5.2312126088269159e-06
bright	luminance	128	128	30	82.800935286951926	0.77925066088213857	2.1795189761656535	7.2391299045947611e-26
contrast	luminance	128	128	30	59.678438156208927	1	6817.4432499262375	1.4610664223160386e-60
identical	luminance	128	128	60	100	0	0	4.4357037330087925
noise	luminance	128	128	60	67.360485950630903	0.68388201008727112	1.6614649551863589	4.9145770752070299e-49
blur	luminance	128	128	60	41.658731058666483	1	298.40525643629815	1.3375988240019368e-87
dark	luminance	128	128	60	94.580614968762035	0.0052444245109408705	0.0075860148081344373	3.4272652730139436e-08
bright	luminance	128	128	60	73.493812563528692	0.024746861386745089	0.036151358669576271	7.8427011757147234e-40
contrast	luminance	128	128	60	40.227447640258468	1	407.74391919876126	9.5214500420439519e-90
identical	luminance	160	192	30	100	0	0	4.4357037330087925
noise	luminance	160	192	30	76.329009604763471	1	400.90533240069794	1.4081314675795939e-35
blur	luminance	160	192	30	56.991753728180726	1	55810.824773573651	1.3593576452101126e-64
dark	luminance	160	192	30	95.854184095649472	0.0051136532404134627	0.0073963695642915864	2.7920435041681652e-06
bright	luminance	160	192	30	83.894475179243244	0.932789386610269	3.895167119334678	3.1661336101460328e-24
contrast	luminance	160	192	30	60.614070916315846	1	10727.994094920401	3.7031828830089945e-59
identical	luminance	160	192	60	100	0	0	4.4357037330087925
noise	luminance	160	192	60	67.510938438444725	0.88466466130763366	3.1160934730958219	8.2649116992769549e-49
blur	luminance	160	192	60	41.00617087988995	1	509.36752716764857	1.4033549454754204e-88
dark	luminance	160	192	60	94.732722248028807	0.006322053397470051	0.0091497482550414403	5.7967261210758327e-08
bright	luminance	160	192	60	73.608188223280052	0.032957959503491008	0.048349485125837054	1.1643536476713111e-39
contrast	luminance	160	192	60	39.447128246426651	1	495.88544967198499	6.4245638155752864e-91
