band	ori	w_f	msre
1	1	0.28320000000000001	0.011089774545421491
2	1	0.2142	2.656301506428395e-06
2	2	0.2142	2.2988021395994089e-06
2	3	0.2142	2.9160703691045297e-06
2	4	0.2142	2.9082631986531466e-06
3	1	0.26900000000000002	2.9386231551451623e-05
3	2	0.26900000000000002	3.8638710590515222e-06
3	3	0.26900000000000002	4.4700903430642957e-06
3	4	0.26900000000000002	5.0231378221075677e-06
4	1	0.039800000000000002	0.00062878670341431843
4	2	0.039800000000000002	0.00057444650711119434
4	3	0.039800000000000002	9.9329701946770292e-05
4	4	0.039800000000000002	0.00057410074444544823
5	1	0.00029999999999999997	0.019831750686886848
5	2	0.00029999999999999997	0.0014063268173972897
5	3	0.00029999999999999997	0.0011628402588968766
5	4	0.00029999999999999997	0.0015115051950921395
6	1	0.00029993600682593857	0.014872898379763669
