band	ori	w_f	msre
1	1	0.28320000000000001	1.7281022497703413e-11
2	1	0.28320000000000001	1.9351998526885834e-12
2	2	0.28320000000000001	2.8317521926218304e-12
2	3	0.28320000000000001	1.0428271138819538e-11
2	4	0.28320000000000001	1.5907303573611344e-12
3	1	0.2142	3.2783481390457306e-12
3	2	0.2142	2.6429904244963876e-12
3	3	0.2142	8.4433813195762445e-12
3	4	0.2142	2.8228790498886893e-12
4	1	0.26900000000000002	3.8466394652905592e-12
4	2	0.26900000000000002	2.6150871822668171e-12
4	3	0.26900000000000002	6.4109050460530245e-13
4	4	0.26900000000000002	2.7884151450888546e-12
5	1	0.039800000000000002	9.3077801923358043e-12
5	2	0.039800000000000002	6.2704413727574569e-13
5	3	0.039800000000000002	2.1412491759370405e-12
5	4	0.039800000000000002	6.2636750033258361e-13
6	1	0.00029999999999999997	7.9809227495767987e-07
