band	ori	w_f	msre
1	1	0.28320000000000001	2.0823403831034226e-11
2	1	0.28320000000000001	1.9048771045780075e-12
2	2	0.28320000000000001	1.1349995062150539e-12
2	3	0.28320000000000001	4.3240772621182153e-12
2	4	0.28320000000000001	1.0293512436298574e-12
3	1	0.2142	2.2546105512474277e-12
3	2	0.2142	3.7628594373303723e-12
3	3	0.2142	1.0425208203253369e-11
3	4	0.2142	4.2277358313412695e-12
4	1	0.26900000000000002	3.2711551096859473e-12
4	2	0.26900000000000002	3.4646972594138663e-12
4	3	0.26900000000000002	6.4178767931690255e-13
4	4	0.26900000000000002	3.4357417004762676e-12
5	1	0.039800000000000002	1.4707606102705e-06
