band	ori	w_f	msre
1	1	0.28320000000000001	2.333451968396037e-08
2	1	0.28320000000000001	7.10446134273287e-10
2	2	0.28320000000000001	6.2411921564272268e-10
2	3	0.28320000000000001	7.6136728045171011e-10
2	4	0.28320000000000001	7.9667907859915156e-10
3	1	0.2142	1.9502307002545872e-09
3	2	0.2142	3.4883155336027323e-10
3	3	0.2142	2.2455883837393823e-10
3	4	0.2142	4.0609279353689393e-10
4	1	0.26900000000000002	8.9017844641935202e-09
4	2	0.26900000000000002	8.1514156551976463e-09
4	3	0.26900000000000002	1.7008081633284883e-09
4	4	0.26900000000000002	8.0983392671474778e-09
5	1	0.039800000000000002	7.325348040195547e-08
5	2	0.039800000000000002	5.3782103191322652e-09
5	3	0.039800000000000002	4.5712987797628329e-09
5	4	0.039800000000000002	5.7703578286206027e-09
6	1	0.00029999999999999997	3.4365073563455387e-06
