band	ori	w_f	msre
1	1	0.28320000000000001	0.00023887900147658258
2	1	0.2142	1.902426310389859e-08
2	2	0.2142	1.497338226768553e-08
2	3	0.2142	2.4687391466240975e-08
2	4	0.2142	1.4417393968953828e-08
3	1	0.26900000000000002	4.8352255031593103e-09
3	2	0.26900000000000002	1.030020347053294e-09
3	3	0.26900000000000002	1.387385207173564e-08
3	4	0.26900000000000002	1.494508231467533e-09
4	1	0.039800000000000002	1.6322869079818171e-09
4	2	0.039800000000000002	6.7457683834881272e-10
4	3	0.039800000000000002	2.580581512022647e-09
4	4	0.039800000000000002	6.9778963490272703e-10
5	1	0.00029999999999999997	1.4582070961975916e-08
5	2	0.00029999999999999997	1.7426620509176352e-09
5	3	0.00029999999999999997	1.8553157912772846e-08
5	4	0.00029999999999999997	1.5351466063108897e-09
6	1	0.00029993600682593857	6.3265804222921362e-10
