band	ori	w_f	msre
1	1	0.28320000000000001	0.029749115319340293
2	1	0.2142	0.00010238520638304404
2	2	0.2142	2.3426570258267923e-05
2	3	0.2142	8.5019398776416558e-05
2	4	0.2142	3.45310747036255e-05
3	1	0.26900000000000002	0.00022243437196817466
3	2	0.26900000000000002	6.2116081851305425e-06
3	3	0.26900000000000002	5.9524753677623167e-05
3	4	0.26900000000000002	8.1414743146738754e-06
4	1	0.039800000000000002	2.9048969861354083e-05
4	2	0.039800000000000002	1.3130133326047305e-06
4	3	0.039800000000000002	1.686105817768518e-05
4	4	0.039800000000000002	1.2144405833950391e-06
5	1	0.00029999999999999997	0.00016352847140320033
5	2	0.00029999999999999997	2.7492228364864113e-06
5	3	0.00029999999999999997	7.9740856057849044e-05
5	4	0.00029999999999999997	6.1438482918737165e-06
6	1	0.00029993600682593857	5.0915649048315848e-05
