band	ori	w_f	msre
1	1	0.28320000000000001	8.2896629069217102e-09
2	1	0.2142	3.8931439924779985e-13
2	2	0.2142	3.9023745638797382e-13
2	3	0.2142	8.5060813008649674e-13
2	4	0.2142	2.3330353963199537e-13
3	1	0.26900000000000002	1.4521010559509165e-12
3	2	0.26900000000000002	1.1360130922175941e-12
3	3	0.26900000000000002	2.4995908526486747e-12
3	4	0.26900000000000002	1.1521029302218537e-12
4	1	0.039800000000000002	9.0903856346430372e-12
4	2	0.039800000000000002	6.0801648395861109e-12
4	3	0.039800000000000002	1.0145371771783212e-12
4	4	0.039800000000000002	6.3119565653738372e-12
5	1	0.00029999999999999997	1.0983151075924379e-10
5	2	0.00029999999999999997	5.1177334182701791e-12
5	3	0.00029999999999999997	8.7685111225681294e-12
5	4	0.00029999999999999997	5.7770104248110204e-12
6	1	0.00029993600682593857	6.797325847889093e-07
