fixture	delta	score	mean	p25	p50	p75	p95	max	n_pixels
gradient_a	1	1.837774	0.000036	0.000016	0.000029	0.000049	0.000091	0.000288	262144
gradient_a	4	18.489361	0.000286	0.000157	0.000191	0.000255	0.000874	0.002742	262144
gradient_a	16	50.701656	0.010405	0.002336	0.002804	0.004877	0.060593	0.092143	262144
gradient_a	32	78.411926	0.042106	0.009565	0.011871	0.035588	0.207727	0.281206	262144
gradient_a	64	100.000000	0.116258	0.040742	0.055332	0.171664	0.333230	0.377950	262144
gradient_b	1	1.906027	0.000038	0.000017	0.000030	0.000051	0.000094	0.000364	262144
gradient_b	4	17.576258	0.000283	0.000151	0.000184	0.000258	0.000869	0.002610	262144
gradient_b	16	47.553555	0.010451	0.002340	0.002801	0.004867	0.060907	0.091856	262144
gradient_b	32	76.069756	0.042220	0.009565	0.011855	0.037262	0.209490	0.280978	262144
gradient_b	64	100.000000	0.116537	0.040685	0.055700	0.170662	0.332482	0.377813	262144
checker_16	1	5.797676	0.000015	0.000013	0.000013	0.000014	0.000038	0.000096	262144
checker_16	4	14.720960	0.000191	0.000186	0.000190	0.000195	0.000202	0.000233	262144
checker_16	16	36.219234	0.002291	0.002247	0.002294	0.002345	0.002411	0.002642	262144
checker_16	32	63.824612	0.010267	0.010090	0.010288	0.010484	0.010788	0.011738	262144
checker_16	64	100.000000	0.049477	0.048781	0.049616	0.050290	0.051717	0.055378	262144
noise_lcg	1	1.523994	0.000029	0.000007	0.000022	0.000043	0.000082	0.000196	262144
noise_lcg	4	4.309896	0.000153	0.000128	0.000152	0.000178	0.000215	0.000317	262144
noise_lcg	16	16.326712	0.002569	0.002509	0.002565	0.002624	0.002712	0.003096	262144
noise_lcg	32	35.340473	0.011236	0.010954	0.011221	0.011493	0.011910	0.014617	262144
noise_lcg	64	81.712166	0.050040	0.048476	0.049945	0.051417	0.053988	0.064039	262144
