image_path	codec	q	knob_tuple_json	encoded_bytes	encode_ms	encoded_filename	decode_ms	score_zensim	score_zensim_gpu
/tmp/zsweep_src/big_1638x2048.png	zenjpeg	10	{}	207800	110.529		13.407	41.941489	41.931874
/tmp/zsweep_src/big_1638x2048.png	zenjpeg	30	{}	337142	127.263		32.013	56.856288	56.846298
/tmp/zsweep_src/big_1638x2048.png	zenjpeg	50	{}	461242	167.178		35.817	64.769459	64.764196
/tmp/zsweep_src/big_1638x2048.png	zenjpeg	70	{}	586671	226.573		32.841	74.504306	74.505008
/tmp/zsweep_src/big_1638x2048.png	zenjpeg	90	{}	950135	322.895		21.996	87.009565	87.007769
/tmp/zsweep_src/big_2048x1536.png	zenjpeg	30	{}	29834	63.817		8.529	61.507032	61.505283
/tmp/zsweep_src/big_2048x1536.png	zenjpeg	10	{}	18696	64.576		6.581	30.950687	30.953798
/tmp/zsweep_src/big_2048x1536.png	zenjpeg	70	{}	55554	111.151		25.804	77.877183	77.874721
/tmp/zsweep_src/big_2048x1536.png	zenjpeg	90	{}	108942	87.402		33.020	85.658890	85.654535
/tmp/zsweep_src/big_2048x1536.png	zenjpeg	50	{}	42447	84.153		17.075	69.519403	69.519188
/tmp/zsweep_src/ref_1024.png	zenjpeg	10	{}	24695	19.324		2.211	35.526667	35.518161
/tmp/zsweep_src/ref_1024.png	zenjpeg	30	{}	53891	26.622		4.713	47.227714	47.198149
/tmp/zsweep_src/ref_1024.png	zenjpeg	50	{}	93880	41.779		5.116	59.783670	59.775679
/tmp/zsweep_src/ref_1024.png	zenjpeg	70	{}	144156	57.281		4.424	69.997792	69.930745
/tmp/zsweep_src/ref_1024.png	zenjpeg	90	{}	324843	110.454		8.179	88.586161	88.532967
/tmp/zsweep_src/ref_1448.png	zenjpeg	30	{}	123397	54.772		7.310	48.078510	48.051442
/tmp/zsweep_src/ref_1448.png	zenjpeg	10	{}	56554	41.966		5.019	35.958928	35.935692
/tmp/zsweep_src/ref_1448.png	zenjpeg	50	{}	206559	91.601		12.979	59.607841	59.592507
/tmp/zsweep_src/ref_1448.png	zenjpeg	70	{}	308970	121.907		14.143	69.777477	69.621264
/tmp/zsweep_src/ref_1448.png	zenjpeg	90	{}	683515	230.589		17.771	89.308739	89.196921
/tmp/zsweep_src/ref_256.png	zenjpeg	50	{}	5134	1.901		0.764	71.116133	71.180565
/tmp/zsweep_src/ref_256.png	zenjpeg	30	{}	3723	1.470		1.116	64.052893	64.048547
/tmp/zsweep_src/ref_256.png	zenjpeg	10	{}	2283	1.305		1.418	46.300238	46.322330
/tmp/zsweep_src/ref_256.png	zenjpeg	70	{}	6966	2.459		0.337	77.863876	77.907804
/tmp/zsweep_src/ref_256.png	zenjpeg	90	{}	15139	6.749		0.685	91.552096	91.631782
/tmp/zsweep_src/ref_512.png	zenjpeg	10	{}	6348	4.586		0.728	40.468126	40.469589
/tmp/zsweep_src/ref_512.png	zenjpeg	30	{}	11549	5.917		0.762	52.914083	52.906175
/tmp/zsweep_src/ref_512.png	zenjpeg	50	{}	17939	7.581		0.927	64.062463	64.058632
/tmp/zsweep_src/ref_512.png	zenjpeg	70	{}	27959	11.404		1.264	72.421397	72.423054
/tmp/zsweep_src/ref_512.png	zenjpeg	90	{}	65508	22.189		1.603	89.072467	89.070755
/tmp/zsweep_src/ref_64.png	zenjpeg	50	{}	942	0.226		0.676	76.634885	76.593590
/tmp/zsweep_src/ref_64.png	zenjpeg	70	{}	1123	0.276		0.627	82.641892	82.582347
/tmp/zsweep_src/ref_64.png	zenjpeg	10	{}	648	0.200		0.834	55.559601	55.568375
/tmp/zsweep_src/ref_64.png	zenjpeg	90	{}	1764	0.542		0.341	92.719749	92.742291
/tmp/zsweep_src/ref_64.png	zenjpeg	30	{}	804	0.206		0.745	68.626619	68.497845
