size_label	metric	mode	cold_or_warm	w	h	mean_ns	mean_ms	n_rounds	score
512	nlpd	lat	na	512	512	25721601.3	25.7216	13	0.12068820829962698
512	nlpd	par1	na	512	512	22528085.1	22.5281	13	0.12068820829962698
512	nlpd	par4	na	512	512	5999662.7	5.9997	13	0.12068820829962698
512	nlpd	par8	na	512	512	4634797.7	4.6348	13	0.12068820829962698
512	psnr	lat	na	512	512	624701.9	0.6247	13	29.53251797483325
512	psnr	par1	na	512	512	691977.2	0.6920	13	29.53251797483325
512	psnr	par4	na	512	512	206464.1	0.2065	13	29.53251797483325
512	psnr	par8	na	512	512	166991.7	0.1670	13	29.53251797483325
512	psnr-y	lat	na	512	512	537423.4	0.5374	13	36.82739353312111
512	psnr-y	par1	na	512	512	605220.8	0.6052	13	36.82739353312111
512	psnr-y	par4	na	512	512	188719.9	0.1887	13	36.82739353312111
512	psnr-y	par8	na	512	512	143369.1	0.1434	13	36.82739353312111
512	ssim	lat	na	512	512	115331451.5	115.3315	13	0.9969644949767723
512	ssim	par1	na	512	512	108793840.3	108.7938	13	0.9969644949767723
512	ssim	par4	na	512	512	28848183.8	28.8482	13	0.9969644949767723
512	ssim	par8	na	512	512	16756281.2	16.7563	13	0.9969644949767723
512	ms-ssim	lat	na	512	512	149596679.3	149.5967	13	0.9997070687806818
512	ms-ssim	par1	na	512	512	142508415.2	142.5084	13	0.9997070687806818
512	ms-ssim	par4	na	512	512	37470528.2	37.4705	13	0.9997070687806818
512	ms-ssim	par8	na	512	512	23017561.9	23.0176	13	0.9997070687806818
512	yuv420	lat	na	512	512	1685298.1	1.6853	13	40
512	yuv420	par1	na	512	512	1657591.4	1.6576	13	40
512	yuv420	par4	na	512	512	479212.3	0.4792	13	40
512	yuv420	par8	na	512	512	406570.1	0.4066	13	40
1024	nlpd	lat	na	1024	1024	107793343.9	107.7933	7	0.11645144946744894
1024	nlpd	par1	na	1024	1024	85134797.4	85.1348	7	0.11645144946744894
1024	nlpd	par4	na	1024	1024	26911296.2	26.9113	7	0.11645144946744894
1024	nlpd	par8	na	1024	1024	18946951.1	18.9470	7	0.11645144946744894
1024	psnr	lat	na	1024	1024	2567799.3	2.5678	7	29.532529756958738
1024	psnr	par1	na	1024	1024	2547448.9	2.5474	7	29.532529756958738
1024	psnr	par4	na	1024	1024	689235.0	0.6892	7	29.532529756958738
1024	psnr	par8	na	1024	1024	594253.3	0.5943	7	29.532529756958738
1024	psnr-y	lat	na	1024	1024	2192864.6	2.1929	7	36.82766876053202
1024	psnr-y	par1	na	1024	1024	2158911.0	2.1589	7	36.82766876053202
1024	psnr-y	par4	na	1024	1024	619690.8	0.6197	7	36.82766876053202
1024	psnr-y	par8	na	1024	1024	526891.3	0.5269	7	36.82766876053202
1024	ssim	lat	na	1024	1024	463091713.3	463.0917	7	0.9969674295496693
1024	ssim	par1	na	1024	1024	436031616.0	436.0316	7	0.9969674295496693
1024	ssim	par4	na	1024	1024	118537565.1	118.5376	7	0.9969674295496693
1024	ssim	par8	na	1024	1024	66426933.2	66.4269	7	0.9969674295496693
1024	ms-ssim	lat	na	1024	1024	598519811.9	598.5198	7	0.9997070725896755
1024	ms-ssim	par1	na	1024	1024	570680492.0	570.6805	7	0.9997070725896755
1024	ms-ssim	par4	na	1024	1024	153358952.4	153.3590	7	0.9997070725896755
1024	ms-ssim	par8	na	1024	1024	83891333.7	83.8913	7	0.9997070725896755
1024	yuv420	lat	na	1024	1024	6424852.0	6.4249	7	40
1024	yuv420	par1	na	1024	1024	6014357.9	6.0144	7	40
1024	yuv420	par4	na	1024	1024	1608545.0	1.6085	7	40
1024	yuv420	par8	na	1024	1024	1371343.2	1.3713	7	40
4K	nlpd	lat	na	3840	2160	1024095649.7	1024.0956	3	0.11345399346831242
4K	nlpd	par1	na	3840	2160	947658277.7	947.6583	3	0.11345399346831242
4K	nlpd	par4	na	3840	2160	303504243.3	303.5042	3	0.11345399346831242
4K	nlpd	par8	na	3840	2160	182058479.4	182.0585	3	0.11345399346831242
4K	psnr	lat	na	3840	2160	19554564.0	19.5546	3	29.5325192298218
4K	psnr	par1	na	3840	2160	19024582.3	19.0246	3	29.5325192298218
4K	psnr	par4	na	3840	2160	4861266.2	4.8613	3	29.5325192298218
4K	psnr	par8	na	3840	2160	3619673.1	3.6197	3	29.5325192298218
4K	psnr-y	lat	na	3840	2160	16287210.7	16.2872	3	36.827555607476626
4K	psnr-y	par1	na	3840	2160	15957415.0	15.9574	3	36.827555607476626
4K	psnr-y	par4	na	3840	2160	4230776.2	4.2308	3	36.827555607476626
4K	psnr-y	par8	na	3840	2160	3021579.8	3.0216	3	36.827555607476626
4K	ssim	lat	na	3840	2160	4103820517.7	4103.8205	3	0.9969694646763015
4K	ssim	par1	na	3840	2160	4111430396.3	4111.4304	3	0.9969694646763015
4K	ssim	par4	na	3840	2160	1120841172.8	1120.8412	3	0.9969694646763015
4K	ssim	par8	na	3840	2160	632674673.5	632.6747	3	0.9969694646763015
4K	ms-ssim	lat	na	3840	2160	5309328360.0	5309.3284	3	0.9997070791148138
4K	ms-ssim	par1	na	3840	2160	5282111329.7	5282.1113	3	0.9997070791148138
4K	ms-ssim	par4	na	3840	2160	1424160815.7	1424.1608	3	0.9997070791148138
4K	ms-ssim	par8	na	3840	2160	791022793.6	791.0228	3	0.9997070791148138
4K	yuv420	lat	na	3840	2160	51798486.0	51.7985	3	40
4K	yuv420	par1	na	3840	2160	48074300.7	48.0743	3	40
4K	yuv420	par4	na	3840	2160	13039260.0	13.0393	3	40
4K	yuv420	par8	na	3840	2160	7885747.6	7.8857	3	40
8K	nlpd	lat	na	7680	4320	5026025933.5	5026.0259	2	0.11204560615381061
8K	nlpd	par1	na	7680	4320	4841111557.5	4841.1116	2	0.11204560615381061
8K	nlpd	par4	na	7680	4320	1399793717.4	1399.7937	2	0.11204560615381061
8K	nlpd	par8	na	7680	4320	886474683.2	886.4747	2	0.11204560615381061
8K	psnr	lat	na	7680	4320	75757516.5	75.7575	2	29.532520618688775
8K	psnr	par1	na	7680	4320	74461480.0	74.4615	2	29.532520618688775
8K	psnr	par4	na	7680	4320	19275799.5	19.2758	2	29.532520618688775
8K	psnr	par8	na	7680	4320	14380503.6	14.3805	2	29.532520618688775
8K	psnr-y	lat	na	7680	4320	65027265.5	65.0273	2	36.82756017362024
8K	psnr-y	par1	na	7680	4320	64963372.5	64.9634	2	36.82756017362024
8K	psnr-y	par4	na	7680	4320	16590948.6	16.5909	2	36.82756017362024
8K	psnr-y	par8	na	7680	4320	11731212.7	11.7312	2	36.82756017362024
8K	ssim	lat	na	7680	4320	17083517937.5	17083.5179	2	0.9969700566228624
8K	ssim	par1	na	7680	4320	17071913258.5	17071.9133	2	0.9969700566228624
8K	ssim	par4	na	7680	4320	4651477717.1	4651.4777	2	0.9969700566228624
