size_label	metric	mode	cold_or_warm	w	h	mean_ns	mean_ms	n_rounds	score
512	nlpd	lat	na	512	512	12151306.4	12.1513	30	0.12068820829962698
512	nlpd	par1	na	512	512	6574969.5	6.5750	30	0.12068820829962698
512	nlpd	par4	na	512	512	2380380.4	2.3804	30	0.12068820829962698
512	nlpd	par8	na	512	512	2250641.1	2.2506	30	0.12068820829962698
1024	nlpd	lat	na	1024	1024	52124408.8	52.1244	110	0.11645144946744894
1024	nlpd	par1	na	1024	1024	32588033.6	32.5880	110	0.11645144946744894
1024	nlpd	par4	na	1024	1024	12863703.0	12.8637	110	0.11645144946744894
1024	nlpd	par8	na	1024	1024	11008010.5	11.0080	110	0.11645144946744894
4K	nlpd	lat	na	3840	2160	453153019.6	453.1530	30	0.11345399346831242
4K	nlpd	par1	na	3840	2160	419935166.6	419.9352	30	0.11345399346831242
4K	nlpd	par4	na	3840	2160	152131473.0	152.1315	30	0.11345399346831242
4K	nlpd	par8	na	3840	2160	109328922.7	109.3289	30	0.11345399346831242
8K	nlpd	lat	na	7680	4320	1894922893.4	1894.9229	29	0.11204560615381061
8K	nlpd	par1	na	7680	4320	1863246176.9	1863.2462	29	0.11204560615381061
8K	nlpd	par4	na	7680	4320	675352059.6	675.3521	29	0.11204560615381061
8K	nlpd	par8	na	7680	4320	516521087.0	516.5211	29	0.11204560615381061
512	ssim	lat	na	512	512	30272026.6	30.2720	50	0.9969644949767723
512	ssim	par1	na	512	512	25854711.1	25.8547	50	0.9969644949767723
512	ssim	par4	na	512	512	7882333.7	7.8823	50	0.9969644949767723
512	ssim	par8	na	512	512	5422078.3	5.4221	50	0.9969644949767723
1024	ssim	lat	na	1024	1024	130391891.1	130.3919	30	0.9969674295496693
1024	ssim	par1	na	1024	1024	134301823.0	134.3018	30	0.9969674295496693
1024	ssim	par4	na	1024	1024	68054851.4	68.0549	30	0.9969674295496693
1024	ssim	par8	na	1024	1024	56926672.0	56.9267	30	0.9969674295496693
4K	ssim	lat	na	3840	2160	1427125305.1	1427.1253	9	0.9969694646763015
4K	ssim	par1	na	3840	2160	1429854682.6	1429.8547	9	0.9969694646763015
4K	ssim	par4	na	3840	2160	737738797.1	737.7388	9	0.9969694646763015
4K	ssim	par8	na	3840	2160	653363589.0	653.3636	9	0.9969694646763015
8K	ssim	lat	na	7680	4320	5840970733.3	5840.9707	7	0.9969700566228624
8K	ssim	par1	na	7680	4320	5818093462.0	5818.0935	7	0.9969700566228624
8K	ssim	par4	na	7680	4320	2941172217.2	2941.1722	7	0.9969700566228624
8K	ssim	par8	na	7680	4320	2575688056.9	2575.6881	7	0.9969700566228624
512	ms-ssim	lat	na	512	512	37871513.3	37.8715	60	0.9997070687806818
512	ms-ssim	par1	na	512	512	32752383.9	32.7524	60	0.9997070687806818
512	ms-ssim	par4	na	512	512	9597888.1	9.5979	60	0.9997070687806818
512	ms-ssim	par8	na	512	512	6280843.7	6.2808	60	0.9997070687806818
1024	ms-ssim	lat	na	1024	1024	155214143.5	155.2141	28	0.9997070725896755
1024	ms-ssim	par1	na	1024	1024	159004311.4	159.0043	28	0.9997070725896755
1024	ms-ssim	par4	na	1024	1024	73719466.6	73.7195	28	0.9997070725896755
1024	ms-ssim	par8	na	1024	1024	61671132.2	61.6711	28	0.9997070725896755
4K	ms-ssim	lat	na	3840	2160	1790899582.7	1790.8996	7	0.9997070791148138
4K	ms-ssim	par1	na	3840	2160	1781398685.4	1781.3987	7	0.9997070791148138
4K	ms-ssim	par4	na	3840	2160	905580583.4	905.5806	7	0.9997070791148138
4K	ms-ssim	par8	na	3840	2160	779700281.9	779.7003	7	0.9997070791148138
8K	ms-ssim	lat	na	7680	4320	7616398569.8	7616.3986	6	0.9997070809527197
8K	ms-ssim	par1	na	7680	4320	7601855425.7	7601.8554	6	0.9997070809527197
8K	ms-ssim	par4	na	7680	4320	3809950891.8	3809.9509	6	0.9997070809527197
8K	ms-ssim	par8	na	7680	4320	3295331987.1	3295.3320	6	0.9997070809527197
512	psnr	lat	na	512	512	577108.3	0.5771	200	29.53251797483325
512	psnr	par1	na	512	512	585901.7	0.5859	200	29.53251797483325
512	psnr	par4	na	512	512	164902.0	0.1649	200	29.53251797483325
512	psnr	par8	na	512	512	131103.3	0.1311	200	29.53251797483325
1024	psnr	lat	na	1024	1024	2471552.2	2.4716	200	29.532529756958738
1024	psnr	par1	na	1024	1024	2458987.4	2.4590	200	29.532529756958738
1024	psnr	par4	na	1024	1024	687387.4	0.6874	200	29.532529756958738
1024	psnr	par8	na	1024	1024	513012.3	0.5130	200	29.532529756958738
4K	psnr	lat	na	3840	2160	19448253.0	19.4483	200	29.5325192298218
4K	psnr	par1	na	3840	2160	19396210.0	19.3962	200	29.5325192298218
4K	psnr	par4	na	3840	2160	4968588.9	4.9686	200	29.5325192298218
4K	psnr	par8	na	3840	2160	2819027.9	2.8190	200	29.5325192298218
8K	psnr	lat	na	7680	4320	71681411.9	71.6814	200	29.532520618688775
8K	psnr	par1	na	7680	4320	71783834.2	71.7838	200	29.532520618688775
8K	psnr	par4	na	7680	4320	18472792.8	18.4728	200	29.532520618688775
8K	psnr	par8	na	7680	4320	11136074.2	11.1361	200	29.532520618688775
512	psnr-y	lat	na	512	512	530087.5	0.5301	200	36.82739353312111
512	psnr-y	par1	na	512	512	539066.5	0.5391	200	36.82739353312111
512	psnr-y	par4	na	512	512	146115.4	0.1461	200	36.82739353312111
512	psnr-y	par8	na	512	512	127435.0	0.1274	200	36.82739353312111
1024	psnr-y	lat	na	1024	1024	2188382.3	2.1884	200	36.82766876053202
1024	psnr-y	par1	na	1024	1024	2181115.5	2.1811	200	36.82766876053202
1024	psnr-y	par4	na	1024	1024	593549.5	0.5935	200	36.82766876053202
1024	psnr-y	par8	na	1024	1024	391982.3	0.3920	200	36.82766876053202
4K	psnr-y	lat	na	3840	2160	17393968.9	17.3940	200	36.827555607476626
4K	psnr-y	par1	na	3840	2160	17447577.8	17.4476	200	36.827555607476626
4K	psnr-y	par4	na	3840	2160	4432487.7	4.4325	200	36.827555607476626
4K	psnr-y	par8	na	3840	2160	2827282.0	2.8273	200	36.827555607476626
8K	psnr-y	lat	na	7680	4320	65205322.3	65.2053	200	36.82756017362024
8K	psnr-y	par1	na	7680	4320	65297457.7	65.2975	200	36.82756017362024
8K	psnr-y	par4	na	7680	4320	16768647.3	16.7686	200	36.82756017362024
8K	psnr-y	par8	na	7680	4320	9829468.4	9.8295	200	36.82756017362024
512	yuv420	lat	na	512	512	1657684.5	1.6577	200	40
512	yuv420	par1	na	512	512	1644396.2	1.6444	200	40
512	yuv420	par4	na	512	512	505902.1	0.5059	200	40
512	yuv420	par8	na	512	512	410429.2	0.4104	200	40
1024	yuv420	lat	na	1024	1024	6365447.9	6.3654	200	40
1024	yuv420	par1	na	1024	1024	6399472.1	6.3995	200	40
1024	yuv420	par4	na	1024	1024	1754701.7	1.7547	200	40
1024	yuv420	par8	na	1024	1024	1312239.5	1.3122	200	40
4K	yuv420	lat	na	3840	2160	50364874.7	50.3649	200	40
4K	yuv420	par1	na	3840	2160	50103762.7	50.1038	200	40
4K	yuv420	par4	na	3840	2160	13235439.3	13.2354	200	40
4K	yuv420	par8	na	3840	2160	7746174.7	7.7462	200	40
8K	yuv420	lat	na	7680	4320	198113568.1	198.1136	50	40
8K	yuv420	par1	na	7680	4320	197875909.3	197.8759	50	40
8K	yuv420	par4	na	7680	4320	53085902.3	53.0859	50	40
8K	yuv420	par8	na	7680	4320	29337063.7	29.3371	50	40
